1520051476491640832|0
1520087219041677312|0
1520093089880236033|0
1520049630595137536|0
1520091845019291649|0
1520024398031372289|1
1520112414678822912|0
1520075694503600128|0
1520061348348006403|0
1520009800498753536|0
1520095363247525888|0
1520099445710356482|0
1520012119172947968|0
1520053685207904257|0
1520099456963686400|2
1520024174508523521|0
1520028822791458816|0
1520012683621326849|0
1520121389637898242|0
1520068910816673792|0
1520068218278137858|1
1520109127912943616|0
1520032407705071616|1
1520055948923920385|0
1520044672214740993|0
1520020930776371200|0
1520108705819287554|0
1520009277603205120|0
1520082696390668288|0
1520011981696253953|0
1520124276598263808|0
1520105637333676036|0
1520077879719219202|0
1520029739255316480|0
1520025817979445249|0
1520009372054835200|0
1520046035606900740|0
1520036903856349184|0
1520065292663148544|0
1520037618653749248|0
1520053803726254080|0
1520040087253405696|0
1520116742131003394|1
1520081988971024386|0
1520124042157690880|0
1520013983612342272|0
1520061041589239809|0
1520060626944598016|0
1520053574901899265|0
1520064254002536448|0
1520102068702302211|0
1520077188988604417|0
1520068255053885442|0
1520076197740396545|0
1520058043261669380|0
1520098947183919104|0
1520042980190658560|0
1520033125782507524|0
1520033025790291969|2
1520083474387849216|0
1520085824259428356|0
1520077825814016001|0
1520084339798810625|0
1520095742270005249|0
1520115297818234883|1
1520035923764858881|0
1520106846786314241|0
1520064834905194501|0
1520064766491901952|0
1520049977593982977|1
1520046243690426370|0
1520099457877962752|0
1520096962913128449|0
1520088444017512451|0
1520068416010428418|0
1520056081904549889|0
1520083100344229889|0
1520077000416940032|0
1520100448807669762|1
1520072405426839553|0
1520060705881341952|0
1520059399251066880|0
1520103815382458369|0
1520082726031876096|0
1520032088753414149|0
1520095824209866752|0
1520110320953483271|0
1520064722120458243|0
1520029323058626560|0
1520024832284536837|0
1520020440302858240|2
1520009955713384448|1
1520059054760075267|1
1520122870285815808|0
1520077325412483075|0
1520084278079545345|0
1520040946624307201|0
1520044525410004993|0
1520029059094360065|0
1520060352398041088|0
1520089383935823882|0
1520089099297869826|2
1520099375875194880|1
1520107902333337606|0
