1520028576258662400|1
1519743375418675200|0
1519798392406298624|1
1519788536861540358|0
1519862894334205952|1
1519825736433078272|0
1520045840555028482|1
1519793427872899073|1
1520020399886675968|0
1519805036595138561|1
1519775388624318464|0
1519960469452341250|0
1520084100421455872|0
1520124168926228480|0
1519859353989357570|0
1520113245419278336|0
1519802748446949378|0
1519881864458248194|0
1520123385765761024|1
1519858197410029576|0
1519771155804176389|0
1519738461527420929|0
1519834213457235968|1
1519830832973766659|0
1519850063090049026|0
1520051690031919104|0
1520028822791458816|0
1519787152246452224|0
1519744734243217416|0
1520067598003707905|0
1519851485017878529|0
1520073002557186048|0
1520062479669161984|0
1519950987389251590|1
1519966024044793861|0
1520109577613754372|0
1519823771514798082|0
1519794093987012608|0
1519790717073346562|1
1519761768691769344|1
1520124262069248000|2
1519759355263938563|0
1520037482657730560|0
1519736548366893056|0
1519882472783331328|0
1519947473699098626|0
1519810686674558976|0
1520039861327118337|1
1519846213444673540|0
1519891301625634816|0
1520013657496866817|0
1519935397102563329|0
1520074971837513731|0
1520054768173031426|0
1520044078951501825|0
1520057117725675520|0
1519772844804255752|0
1519733460784402432|0
1520004764284633091|0
1519763402704535557|0
1519900427445145601|0
1519828926503206912|0
1519812133185150977|0
1520024183505268736|0
1519912452015923202|1
1520089137772216322|0
1520060626944598016|0
1520113628602683392|0
1519786152542224385|0
1520037209080016897|0
1519828814406164481|0
1520107483552964608|1
1519899417972813827|2
1519832780972171264|1
1519734254120407041|0
1519777535705313280|1
1519925145770545152|1
1520119083370491904|0
1520032655391219713|0
1519779292355387393|0
1519979414523715589|0
1519780243292266496|0
1520111788490067969|0
1520062269010243584|0
1520050172197314560|1
1520048107442085888|0
1519890574475628544|0
1519761029709787136|0
1520091447323734016|2
1520091144813690880|0
1520018281289060352|2
1520090678772084739|1
1519771620109393924|0
1519959231705022464|0
1519885588173840385|0
1519875785527599105|0
1519866714795560960|0
1519749791722389505|0
1519863816082923522|2
1519847850296766464|0
1519791047056015362|0
1519781487700168704|0
1519738601776496641|0
1519848924877574145|2
1519960842682486784|0
1519883566901084160|0
1520070571370897409|0
1519760249552617473|0
1520039906243919875|0
1520008112161402880|1
1519838286839169025|1
1519810982121463810|0
1519805315042222082|0
1519914842936815622|0
1520061479646425089|1
1520016302672429056|1
1519742322526900230|0
1519890229838381057|0
1520073201300082688|1
1520028614506471425|0
1519997536324497410|0
1519766044268654594|1
1520051853060231168|0
1520008277869961216|0
1519727561735086080|1
1519740159947952129|0
1520110201357185024|0
1519857587868602368|0
1520060055906705408|0
1519786607506771973|0
1519731209491812357|1
1519795745884418048|0
1520043609894100994|2
1519863186387877897|1
1519921192098009091|0
1520068760497004547|0
1519882380764405760|0
1519773544170893315|0
1519995065434730496|1
1520117590776901633|0
1520022173292843009|0
1520154249468035079|1
1519791021139369984|0
1520111684018388993|0
1519808849317879814|0
1519960317115121665|0
1519813623820038153|0
1519771263123681280|1
1520008169292013568|0
1519882587942043648|0
1519739614784901120|1
1520048794255065090|0
1520048378805047298|1
1519831430494363649|0
1519757791300182018|0
1519795660140257280|0
1519874280468721667|0
1520091239399542784|0
1520030484411174912|0
1520087818441216002|0
1520036469615779841|0
1519784499575508992|0
1519826373396815878|1
1519793537092661250|0
1520095206154010626|1
1519801381892366339|0
1520086396828102657|0
1519732103314817026|0
1519936892698955776|0
1519879393627471873|1
1519796054253871104|1
1520104751114997760|1
1519967718509715457|1
1519830674009640962|1
1519811313127538688|0
1520055793445335040|1
1519727822876688389|0
1520046564143685632|0
1520042032315744257|1
1520113058621890561|0
1520112225872080897|1
1519853702756151296|0
1519851616932753408|0
1520070406954270722|0
1519899887906672640|1
1519793916370833408|0
1519981917445177344|0
1520062386169729024|0
1519919162486894592|1
1520064480234848259|0
1519926092911554560|0
1520013058692763649|2
1519858591489998851|0
1520101864892739586|0
1520044077990952961|1
1519858501094309889|0
1519729582437502977|1
1520117021458919424|0
1520073333424988167|0
1520045876386934786|0
1519785079916085249|0
1519837682695905283|2
1519907357932896257|0
1519734161971593218|0
1520036530110226435|0
1520025588987310082|0
1519888682521669632|0
1519940525134131200|0
1519927648364941312|0
1519736446214623233|2
1520036461101600773|0
1519954257939554304|0
1519743404342714372|0
1519733581853077504|0
1519837760374382593|0
1519785179367284741|1
1519854690497966081|0
1519881736796082177|0
1519772718991912962|0
1519728684290035712|0
1519848494357520385|0
1519816341070385152|1
1519730968957169664|0
1519850970217390087|0
1519831839082430470|0
1519998951281369094|0
1520063125797715970|0
1519786041015685127|0
1520097065396695041|0
1519741672745279488|0
1519811007933255685|0
1519729526653210626|0
1520086507826130944|0
1520042768223162371|0
1519730894738575360|0
1520002571926126592|0
1519887467142270976|0
1520091287675973632|1
1520068879166447618|1
1519811129492525057|0
1520077143031660544|0
1519838413213429762|0
1520119911946854401|0
1519782937180487684|0
1519754341120454656|0
1519837573820129282|0
1519872130485211138|2
1520080109671120897|1
1520106791434174464|1
1520025617797767169|1
1520020068339523587|0
1520042314269433857|2
1520016053170057216|1
1519749154255347715|2
1519734297359523841|0
1519783057867386880|1
1519944060718706688|1
1519883246615498752|1
1519876626833682432|0
1519768445633667072|2
1519731055829590017|1
1519818638496350209|2
1520045634253901826|0
1520029222357536768|0
1520104897617842176|0
1519931399163240448|1
1520111534868815873|0
1519780101142892544|0
1519801931660931072|2
1520039739226607616|2
1519883663680364545|0
1519881738016727040|1
1519869200143114241|0
1520059692881522690|0
1520013405264007168|1
1519734360085307394|0
1519798809580257280|0
1520066160825274368|1
1519758540436656129|0
1520027293015592962|1
1520066722140721154|0
1520124075103899649|0
1520062647248560128|0
1520049567789719553|0
1519832827562496000|2
1520110541276160004|0
1520026635466125312|0
1520096837084106753|0
1519775647454793728|1
1519730960664694784|0
1519997051328675840|0
1520108116972642305|1
1519940481651822595|0
1519767772091269122|1
1519778279103733760|0
1519734801300803584|1
1519834442423934976|1
1519758726294515712|0
1519763463513559044|0
1519987426898309120|0
1519888656739160064|0
1519670635412303873|0
1519476618493845509|0
1519712266026901506|0
1519676153757564930|2
1519548412722655233|0
1519514191664660480|0
1519630394307403776|0
1519690241724014592|0
1519528449513304064|0
1519414617914712067|2
1519437527970689027|0
1519690448494768129|0
1519526189387329537|0
1519480682971598849|0
1519437493615083522|1
1519365717065412610|0
1519672810771263491|0
1519587889319149568|0
1519501791288774656|1
1519410139287068674|0
1519399183542849537|0
1519676781858537475|2
1519387745386303488|1
1519369236707217408|0
1519534648606527489|0
1519570209761374209|1
1519511214321070081|0
1519528037745782784|0
1519505166910767104|0
1519492740974665728|1
1519526308350513154|0
1519605782945624069|0
1519544854447112192|0
1519636478426419205|1
1519441293927137280|0
1519481368043999233|0
1519548042361413633|0
1519711306668036096|0
1519435625950334977|0
1519400955099373573|0
1519384688032374786|1
1519505810115776514|0
1519638476706041857|0
1519631588832776192|0
1519680709715279872|1
1519398034429431809|0
1519398293914243074|0
1519359460531134464|0
1519409761413832705|0
1519358429441187843|0
1519659020734324737|0
1519370301322186753|0
1519631481320181760|0
1519351445727948800|0
1519378766748811264|0
1519471313936535553|0
1519491805099798531|0
1519705657846513667|0
1519369704682713089|0
1519367440076972032|0
1519632014172991489|1
1519356586698838016|0
1519664780159893505|0
1519359342830628865|0
1519508505887219712|0
1519392222709387264|0
1519675181828132864|0
1519416773359153154|2
1519621204025434113|0
1519548576153677825|0
1519443523623346178|0
1519692097070239745|1
1519497738462900225|1
1519376133715730432|2
1519520895647240193|0
1519351527290200064|1
1519352306172637184|0
1519707001189810183|0
1519595082416115714|0
1519370846351020034|0
1519715721801986048|0
1519704961805955076|1
1519485254762967040|0
1519403598643351552|0
1519702754993737729|1
1519581634105733121|0
1519706532023345152|0
1519385403995963394|0
1519495102904864769|0
1519715846335057920|0
1519713584997027841|0
1519663278510776322|0
1519500069594189824|0
1519365864100749313|1
1519452031383187456|0
1519684725811601409|0
1519486692645818368|0
1519662903300919299|0
1519610208988848128|0
1519388769316712451|0
1519486247537946624|0
1519577118560387072|1
1519583410259472384|0
1519476923977641984|1
1519445790560825344|0
1519506660762570752|0
1519499177021083648|2
1519498635062427650|0
1519528203756441600|1
1519431423597461511|2
1519411810847256576|0
1519708758120837121|0
1519382242241482754|0
1519356928568266752|0
1519517376928223232|0
1519666423387336704|0
1519636030365777921|0
1519528119299891200|0
1519439816617861124|0
1519410003966267392|0
1519397753968906246|0
1519459707416625157|1
1519668613736763393|1
1519497284161056769|0
1519459927864999936|0
1519684438577270786|0
1519721055237013506|0
1519706653444214784|0
1519453239770599426|0
1519644591590453250|1
1519489833827241984|0
1519642211557720064|0
1519479071587151875|0
1519396019561132032|0
1519704597404827650|0
1519545059078590464|1
1519530959401541632|0
1519490512662769664|0
1519647124979281920|0
1519469054221856772|0
1519569300113219584|0
1519500979263090688|1
1519493766184247296|1
1519726685842771973|0
1519683927530692609|0
1519387293215346688|0
1519371954691661826|0
1519397644866523137|0
1519546200516710400|1
1519403767384264704|0
1519462831829098497|0
1519540831199367170|0
1519624275111682048|0
1519464114426236928|0
1519517060170141696|0
1519442977080324096|0
1519414619919507462|1
1519396873370365952|2
1519673965232414720|1
1519613963427848193|0
1519417610894409728|0
1519547344387072001|0
1519495214376783872|0
1519656195086327809|0
1519404551673110531|0
1519591032857366529|0
1519638503298146304|0
1519651860583534593|2
1519401494394679298|0
1519388790539702275|0
1519508338861645830|0
1519681300772405248|0
1519559805144346625|0
1519690720608718851|0
1519579223974813696|0
1519473564277170179|0
1519448621439094785|0
1519354882716753920|1
1519395285562183680|0
1519388425639628803|0
1519666682649792512|0
1519476622813917184|0
1519690197050531840|1
1519455487087022081|0
1519443282736074753|0
1519703577714827265|0
1519660590238781442|0
1519436513024655360|0
1519675480969908224|1
1519552637498269698|0
1519525993806917633|0
1519406342569607168|0
1519668507268505602|0
1519724649415913472|0
1519708657088221185|0
1519622070681878528|0
1519626341443854338|0
1519480676520763394|0
1519720907555581952|0
1519401698799751169|0
1519375573197410304|0
1519678170307440641|1
1519642416961449986|0
1519698805620412417|0
1519648626213109761|0
1519640660759834624|0
1519466769932382208|0
1519411506340716544|0
1519685110840401921|1
1519605610752655360|1
1519542365370957824|0
1519484725194375170|0
1519724392082644992|0
1519589705267900416|0
1519426613389271041|2
1519554596301070341|1
1519662645430919168|0
1519414680023932931|1
1519480090379268097|0
1519409180007796736|0
1519349372537954308|1
1519718388301398016|1
1519442108893085701|0
1519359032783429632|0
1519684108628246530|0
1519351735529218050|1
1519356092664492034|0
1519492290737176577|0
1519409655058817024|0
1519389338416697345|0
1519622947773759491|0
1519498511385038850|0
1519490880159240192|0
1519443038661230594|0
1519670319123947520|0
1519653076919009280|0
1519442623328661506|0
1519437258969034753|0
1519421692904456192|0
1519613606807040001|0
1519667298172342273|0
1519398388441272322|0
1519540105844822016|0
1519456384261103616|0
1519357673879310338|0
1519477199040299008|0
1519409589611118592|1
1519406562351226882|0
1519658841142661120|0
1519427108484751360|0
1519623079407849472|0
1519367559916580869|0
1519587929546719233|0
1519704991514054656|2
1519438368131612672|2
1519349092417257473|1
1519437637580382208|0
1519426344152576000|0
1519402557650702340|0
1519703468872802318|1
1519636204647550976|0
1519393977560141829|0
1519374869791592448|1
1519477411829764098|0
1519512661817450497|1
1519559123934793729|0
1519721036924784641|0
1519472419815129091|0
1519410805099352067|0
1519707438999552002|1
1519545138183290880|0
1519549565761953797|0
1519405469827280896|0
1519387682589212673|0
1519361715112194048|1
1519673601275932672|0
1519713997922185216|0
1519602638031044609|0
1519497891026513921|0
1519423056963420160|0
1519710484626243584|1
1519653157533532161|0
1519387337708347397|1
1519414542094278656|1
1519411868544036865|0
1519622485976633344|0
1519414165047291909|1
1519434777119817728|0
1519685191836463104|0
1519514257599057920|0
1519474932593438721|0
1519727000759508992|1
1519375463386255360|0
1519383568572719105|0
1519408701110583296|0
1519537705364848640|0
1519666457143136257|2
1519680710793068544|0
1519405136770068480|0
1519449644073324544|0
1519440564676345856|1
1519500712480280576|0
1519700883201798147|1
1519513432403464193|0
1519409487223816192|0
1519350614030880768|1
1519391338365607938|0
1519508917851668480|0
1519504666836586496|0
1519495282949599234|0
1519422789547081728|0
1519681804990844929|0
1519650837169123328|0
1519409846285570048|0
1519367797293424643|0
1519657540396724226|0
