1520111328542740483|0
1520122039142600704|0
1520088675136253952|0
1520107106661064704|0
1520118271239987203|0
1520117923687378946|0
1520117103969320961|0
1520116335635705856|0
1520086734847062019|0
1520095220272185349|0
1520124185447518208|0
1520095225628307458|0
1520122596876075013|0
1520098667495047173|0
1520088744308592640|0
1520106804654620672|0
1520122224979587073|0
1520084100421455872|0
1520089002371657730|0
1520077678820433922|0
1520116387943002114|0
1520102647604256768|0
1520107012503195648|0
1520120863537905665|0
1520083165972340736|0
1520116606868901892|0
1520123385765761024|0
1520122011074318336|0
1520083709092896770|0
1520086593276506112|0
1520105435700678656|0
1520104281285840898|0
1520113837768265729|0
1520086969316896770|0
1520112626562482176|0
1520083441202733056|0
1520083199900200960|0
1520094345264775169|0
1520118706407456769|0
1520117672498843650|0
1520107418432118784|0
1520106095297105922|0
1520109060170858496|0
1520098403442733057|0
1520087108941135873|0
1520111474982719490|0
1520101213181722624|0
1520097934938890244|0
1520122250330058753|0
1520117348946034688|0
1520093439223898113|0
1520120527112708096|0
1520110042153771008|0
1520078208028188674|0
1520115307590963202|0
1520112356440825857|0
1520104997857333253|0
1520096808453693445|0
1520093025359306753|0
1520105375529381890|0
1520097241247232000|0
1520079578206724099|0
1520110328897490952|0
1520108884110852098|0
1520105991995420672|0
1520078687521148929|0
1520085320846528512|0
1520080148476747776|0
1520088960877285376|0
1520105208935710721|0
1520094007388372993|0
1520105003549036544|0
1520112436099092481|0
1520121289138188288|0
1520089369352179712|0
1520117129781125120|0
1520107136562384898|0
1520089752392900611|0
1520086938845335553|0
1520117889164058629|0
1520097448215121921|0
1520088396852568065|0
1520101914561683456|0
1520089137772216322|0
1520121902920085505|0
1520084843186466817|0
1520123874750480385|0
1520110883367759873|0
1520115060475109377|0
1520094921511739392|0
1520105174693552129|0
1520083727518519298|0
1520100317580382209|0
1520115212824637440|0
1520119536388907011|0
1520121397774884864|0
1520113058856775680|0
1520120803819503617|0
1520106847088295936|0
1520112310114820096|0
1520116090793345027|0
1520107234012848130|0
1520084715390308355|0
1520102992845889536|0
1520099551096541184|0
1520088027871137793|0
1520119083370491904|0
1520114092639461376|0
1520107906611531777|0
1520102401184784384|0
1520115788304289794|0
1520097780802506752|0
1520096098265743360|0
1520123367021555717|0
1520093190203842562|0
1520111788490067969|0
1520120682570522626|0
1520099241020080129|0
1520094016259428353|0
1520101954046754816|0
1520085514811891712|0
1520106152440508416|0
1520088033034387456|0
1520113133100011520|0
1520088155273240578|0
1520106284300734465|0
1520088398953861120|0
1520121256540000256|0
1520089921528107008|0
1520090678772084739|0
1520088400463814656|0
1520123100020592641|0
1520104470868287489|0
1520117875985588225|0
1520115556753580033|0
1520106640724299776|0
1520100827112755200|0
1520115397168701441|0
1520110418030518272|0
1520108238792179712|0
1520102561067458563|0
1520095974466588672|0
1520106832043335683|0
1520081337977389057|0
1520117989676310530|0
1520101533207175170|0
1520082076627873792|0
1520116299480899584|0
1520093978409902080|0
1520088311448055808|0
1520102035986608129|0
1520097368301002752|0
1520115472192090112|0
1520113175877849092|0
1520102887552131072|0
1520095598849970177|0
1520079066946285568|0
1520107015615533059|0
1520079540965584896|0
1520114836482363392|0
1520114263460884481|0
1520087763642724354|0
1520109306426839043|0
1520112735446462464|0
1520096894244077569|0
1520087436617035779|0
1520120311139561472|0
1520093417904222208|0
1520082501699579904|0
1520095991461867520|0
1520093057948991489|0
1520102619510882304|0
1520107402724474881|0
1520103328780148736|0
1520114381375389697|0
1520082587573755904|0
1520096111817633792|0
1520084155974922240|0
1520081044988432384|0
1520110992860102660|0
1520096587682222080|0
1520078740428136452|0
1520092273219936259|0
1520123255432097798|0
1520106620750942209|0
1520079866170949633|0
1520088330116816899|0
1520098575547568135|0
1520105130644975617|0
1520098238652682240|0
1520081859098591236|0
1520087297059803137|0
1520105048986075137|0
1520097734505775105|0
1520096552290820097|0
1520096437958168576|0
1520096092565630976|0
1520078925258543105|0
1520109093876285444|0
1520111684018388993|0
1520104467307368449|0
1520112426590556160|0
1520121693817212929|0
1520112511281811456|0
1520092596063940609|0
1520082936808235008|0
1520098074697383936|0
1520078845440839681|0
1520086304415174656|0
1520093653250854912|0
1520079189809971202|0
1520083553131937792|0
1520080185927905282|0
1520090768442109952|0
1520105964707500033|0
1520108261487357952|0
1520114598287925252|0
1520117361679941633|0
1520122643160211456|0
1520086396828102657|0
1520094707950530562|0
1520080298741952512|0
1520104751114997760|0
1520106495576137728|0
1520086444492337152|0
1520084813385981952|0
1520104051236560898|0
1520094362511634432|0
1520081178895790080|0
1520084366071943171|0
1520079875809239040|0
1520117490163978240|0
1520119878442643456|0
1520104711663333376|0
1520100207866048513|0
1520105677439438848|0
1520087712228851712|0
1520104184141410304|0
1520093826366464001|0
1520123636132327425|0
1520118924557365250|0
1520095296797253633|0
1520081691796471808|0
1520101076719964160|0
1520120824040247296|0
1520103208106053634|0
1520097617237131270|0
1520094067488530432|0
1520087001541840899|0
1520087267104243712|0
