1520028576258662400|0
1519743375418675200|0
1519798392406298624|1
1519788536861540358|0
1519862894334205952|1
1519825736433078272|1
1520045840555028482|1
1519793427872899073|1
1520020399886675968|0
1519805036595138561|0
1519775388624318464|1
1519960469452341250|0
1520084100421455872|0
1520124168926228480|0
1519859353989357570|0
1520113245419278336|1
1519802748446949378|0
1519881864458248194|1
1520123385765761024|1
1519858197410029576|0
1519771155804176389|0
1519738461527420929|0
1519834213457235968|2
1519830832973766659|1
1519850063090049026|1
1520051690031919104|0
1520028822791458816|0
1519787152246452224|1
1519744734243217416|0
1520067598003707905|0
1519851485017878529|1
1520073002557186048|0
1520062479669161984|0
1519950987389251590|1
1519966024044793861|1
1520109577613754372|0
1519823771514798082|0
1519794093987012608|1
1519790717073346562|1
1519761768691769344|0
1520124262069248000|0
1519759355263938563|0
1520037482657730560|1
1519736548366893056|1
1519882472783331328|1
1519947473699098626|1
1519810686674558976|0
1520039861327118337|1
1519846213444673540|0
1519891301625634816|1
1520013657496866817|1
1519935397102563329|0
1520074971837513731|0
1520054768173031426|0
1520044078951501825|1
1520057117725675520|1
1519772844804255752|1
1519733460784402432|0
1520004764284633091|0
1519763402704535557|1
1519900427445145601|0
1519828926503206912|0
1519812133185150977|0
1520024183505268736|0
1519912452015923202|1
1520089137772216322|1
1520060626944598016|0
1520113628602683392|2
1519786152542224385|0
1520037209080016897|0
1519828814406164481|0
1520107483552964608|1
1519899417972813827|1
1519832780972171264|0
1519734254120407041|0
1519777535705313280|1
1519925145770545152|0
1520119083370491904|1
1520032655391219713|0
1519779292355387393|1
1519979414523715589|2
1519780243292266496|1
1520111788490067969|2
1520062269010243584|0
1520050172197314560|1
1520048107442085888|0
1519890574475628544|0
1519761029709787136|1
1520091447323734016|0
1520091144813690880|0
1520018281289060352|1
1520090678772084739|0
1519771620109393924|2
1519959231705022464|0
1519885588173840385|0
1519875785527599105|0
1519866714795560960|0
1519749791722389505|1
1519863816082923522|1
1519847850296766464|0
1519791047056015362|0
1519781487700168704|1
1519738601776496641|0
1519848924877574145|1
1519960842682486784|0
1519883566901084160|0
1520070571370897409|1
1519760249552617473|0
1520039906243919875|1
1520008112161402880|1
1519838286839169025|1
1519810982121463810|1
1519805315042222082|0
1519914842936815622|1
1520061479646425089|0
1520016302672429056|1
1519742322526900230|0
1519890229838381057|1
1520073201300082688|1
1520028614506471425|0
1519997536324497410|0
1519766044268654594|1
1520051853060231168|1
1520008277869961216|0
1519727561735086080|1
1519740159947952129|0
1520110201357185024|0
1519857587868602368|1
1520060055906705408|0
1519786607506771973|0
1519731209491812357|1
1519795745884418048|0
1520043609894100994|2
1519863186387877897|1
1519921192098009091|0
1520068760497004547|0
1519882380764405760|1
1519773544170893315|1
1519995065434730496|0
1520117590776901633|0
1520022173292843009|1
1520154249468035079|1
1519791021139369984|1
1520111684018388993|0
1519808849317879814|0
1519960317115121665|0
1519813623820038153|0
1519771263123681280|1
1520008169292013568|1
1519882587942043648|1
1519739614784901120|1
1520048794255065090|0
1520048378805047298|0
1519831430494363649|1
1519757791300182018|1
1519795660140257280|2
1519874280468721667|0
1520091239399542784|0
1520030484411174912|2
1520087818441216002|1
1520036469615779841|0
1519784499575508992|1
1519826373396815878|2
1519793537092661250|1
1520095206154010626|1
1519801381892366339|0
1520086396828102657|1
1519732103314817026|0
1519936892698955776|1
1519879393627471873|1
1519796054253871104|2
1520104751114997760|1
1519967718509715457|1
1519830674009640962|1
1519811313127538688|1
1520055793445335040|1
1519727822876688389|1
1520046564143685632|2
1520042032315744257|1
1520113058621890561|1
1520112225872080897|1
1519853702756151296|1
1519851616932753408|1
1520070406954270722|0
1519899887906672640|1
1519793916370833408|0
1519981917445177344|0
1520062386169729024|0
1519919162486894592|1
1520064480234848259|1
1519926092911554560|0
1520013058692763649|1
1519858591489998851|0
1520101864892739586|1
1520044077990952961|0
1519858501094309889|0
1519729582437502977|1
1520117021458919424|2
1520073333424988167|2
1520045876386934786|1
1519785079916085249|1
1519837682695905283|2
1519907357932896257|1
1519734161971593218|0
1520036530110226435|0
1520025588987310082|0
1519888682521669632|0
1519940525134131200|0
1519927648364941312|0
1519736446214623233|1
1520036461101600773|1
1519954257939554304|1
1519743404342714372|0
1519733581853077504|1
1519837760374382593|1
1519785179367284741|1
1519854690497966081|0
1519881736796082177|0
1519772718991912962|1
1519728684290035712|1
1519848494357520385|0
1519816341070385152|1
1519730968957169664|1
1519850970217390087|1
1519831839082430470|1
1519998951281369094|1
1520063125797715970|1
1519786041015685127|0
1520097065396695041|1
1519741672745279488|0
1519811007933255685|0
1519729526653210626|0
1520086507826130944|0
1520042768223162371|0
1519730894738575360|0
1520002571926126592|1
1519887467142270976|1
1520091287675973632|1
1520068879166447618|1
1519811129492525057|1
1520077143031660544|0
1519838413213429762|0
1520119911946854401|1
1519782937180487684|0
1519754341120454656|0
1519837573820129282|0
1519872130485211138|2
1520080109671120897|2
1520106791434174464|0
1520025617797767169|1
1520020068339523587|0
1520042314269433857|1
1520016053170057216|0
1519749154255347715|1
1519734297359523841|0
1519783057867386880|0
1519944060718706688|1
1519883246615498752|1
1519876626833682432|0
1519768445633667072|0
1519731055829590017|1
1519818638496350209|1
1520045634253901826|0
1520029222357536768|1
1520104897617842176|1
1519931399163240448|1
1520111534868815873|2
1519780101142892544|1
1519801931660931072|2
1520039739226607616|2
1519883663680364545|0
1519881738016727040|1
1519869200143114241|0
1520059692881522690|0
1520013405264007168|1
1519734360085307394|2
1519798809580257280|2
1520066160825274368|1
1519758540436656129|0
1520027293015592962|1
1520066722140721154|1
1520124075103899649|2
1520062647248560128|2
1520049567789719553|1
1519832827562496000|2
1520110541276160004|0
1520026635466125312|1
1520096837084106753|0
1519775647454793728|1
1519730960664694784|0
1519997051328675840|0
1520108116972642305|1
1519940481651822595|1
1519767772091269122|1
1519778279103733760|0
1519734801300803584|1
1519834442423934976|1
1519758726294515712|1
1519763463513559044|1
1519987426898309120|0
1519888656739160064|0
1519670635412303873|2
1519476618493845509|0
1519712266026901506|0
1519676153757564930|1
1519548412722655233|0
1519514191664660480|0
1519630394307403776|1
1519690241724014592|1
1519528449513304064|0
1519414617914712067|1
1519437527970689027|0
1519690448494768129|0
1519526189387329537|1
1519480682971598849|1
1519437493615083522|1
1519365717065412610|1
1519672810771263491|2
1519587889319149568|1
1519501791288774656|1
1519410139287068674|0
1519399183542849537|1
1519676781858537475|1
1519387745386303488|1
1519369236707217408|1
1519534648606527489|1
1519570209761374209|1
1519511214321070081|0
1519528037745782784|1
1519505166910767104|0
1519492740974665728|1
1519526308350513154|0
1519605782945624069|1
1519544854447112192|0
1519636478426419205|0
1519441293927137280|0
1519481368043999233|1
1519548042361413633|0
1519711306668036096|0
1519435625950334977|0
1519400955099373573|0
1519384688032374786|1
1519505810115776514|1
1519638476706041857|0
1519631588832776192|2
1519680709715279872|2
1519398034429431809|0
1519398293914243074|0
1519359460531134464|1
1519409761413832705|0
1519358429441187843|0
1519659020734324737|0
1519370301322186753|0
1519631481320181760|0
1519351445727948800|0
1519378766748811264|1
1519471313936535553|1
1519491805099798531|0
1519705657846513667|1
1519369704682713089|1
1519367440076972032|0
1519632014172991489|1
1519356586698838016|0
1519664780159893505|1
1519359342830628865|2
1519508505887219712|0
1519392222709387264|1
1519675181828132864|0
1519416773359153154|2
1519621204025434113|1
1519548576153677825|0
1519443523623346178|1
1519692097070239745|1
1519497738462900225|1
1519376133715730432|2
1519520895647240193|1
1519351527290200064|2
1519352306172637184|0
1519707001189810183|1
1519595082416115714|0
