1520111328542740483|2
1520122039142600704|2
1520088675136253952|2
1520107106661064704|2
1520118271239987203|1
1520117923687378946|0
1520117103969320961|2
1520116335635705856|1
1520086734847062019|2
1520095220272185349|2
1520124185447518208|0
1520095225628307458|1
1520122596876075013|0
1520098667495047173|1
1520088744308592640|0
1520106804654620672|2
1520122224979587073|2
1520084100421455872|1
1520089002371657730|1
1520077678820433922|2
1520116387943002114|1
1520102647604256768|1
1520107012503195648|2
1520120863537905665|0
1520083165972340736|0
1520116606868901892|2
1520123385765761024|0
1520122011074318336|1
1520083709092896770|2
1520086593276506112|1
1520105435700678656|0
1520104281285840898|1
1520113837768265729|2
1520086969316896770|0
1520112626562482176|1
1520083441202733056|1
1520083199900200960|0
1520094345264775169|0
1520118706407456769|0
1520117672498843650|0
1520107418432118784|2
1520106095297105922|1
1520109060170858496|0
1520098403442733057|1
1520087108941135873|2
1520111474982719490|1
1520101213181722624|1
1520097934938890244|1
1520122250330058753|1
1520117348946034688|0
1520093439223898113|2
1520120527112708096|1
1520110042153771008|1
1520078208028188674|2
1520115307590963202|2
1520112356440825857|2
1520104997857333253|0
1520096808453693445|1
1520093025359306753|0
1520105375529381890|0
1520097241247232000|0
1520079578206724099|2
1520110328897490952|2
1520108884110852098|2
1520105991995420672|1
1520078687521148929|0
1520085320846528512|1
1520080148476747776|2
1520088960877285376|2
1520105208935710721|0
1520094007388372993|1
1520105003549036544|1
1520112436099092481|0
1520121289138188288|2
1520089369352179712|2
1520117129781125120|2
1520107136562384898|2
1520089752392900611|1
1520086938845335553|1
1520117889164058629|0
1520097448215121921|2
1520088396852568065|0
1520101914561683456|0
1520089137772216322|1
1520121902920085505|1
1520084843186466817|0
1520123874750480385|2
1520110883367759873|0
1520115060475109377|0
1520094921511739392|2
1520105174693552129|0
1520083727518519298|0
1520100317580382209|2
1520115212824637440|2
1520119536388907011|1
1520121397774884864|0
1520113058856775680|2
1520120803819503617|2
1520106847088295936|0
1520112310114820096|2
1520116090793345027|0
1520107234012848130|0
1520084715390308355|1
1520102992845889536|0
1520099551096541184|0
1520088027871137793|1
1520119083370491904|1
1520114092639461376|2
